F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
72.76,18,18.09,-4.14,729.71,2497.8,-14.38,9.7,232.67,-267.51,6.27,24.31,14,3,8418.86,,0,0,1,0
111.34,9,0.15,-0.96,1110.2,330.7,-6.9,1.08,259.15,-311.58,1.2,7.22,6,1,17404.7,,0,0,1,0
103.79,15,17.28,-11.16,1133.18,727.02,-5.8,7.22,220.64,-482.97,4.35,22.0,8,2,18428.5,,0,1,0,0
109.74,6,49.98,18.0,1265.22,510.66,-9.28,21.2,295.43,-495.27,7.65,15.26,6,0,18875.98,,1,0,0,0
98.44,3,28.92,1.65,1676.41,715.56,-11.42,2.58,269.82,-270.96,9.27,18.92,10,1,17895.72,,0,1,0,0
106.13,9,1.86,-18.09,1754.96,1792.36,-9.76,0.48,310.09,-402.12,5.43,19.86,4,4,-3174.6,,0,0,1,0
88.41,3,4.59,-30.21,1501.74,1323.92,-5.92,3.6,300.5,-414.42,5.52,25.36,10,2,12913.24,,0,1,0,0
89.13,18,11.55,-4.74,1213.22,782.6,-10.73,4.92,276.42,-278.88,6.36,23.04,10,1,4308.74,,0,1,0,0
174.95,9,9.3,-5.52,1234.15,64.84,-13.25,12.76,222.65,-267.54,5.61,20.09,8,1,22000.7,,1,0,0,0
106.96,0,2.25,-3.84,1474.56,792.12,-13.39,13.7,341.92,-223.23,10.14,21.79,2,3,17594.4,,1,0,0,0
115.74,21,7.2,0.03,1416.22,1354.64,-8.43,0.46,330.03,-310.56,8.58,19.08,0,4,14889.62,,0,0,1,0
85.32,21,0.48,1.11,1771.06,2506.64,-11.23,5.5,295.49,-261.33,17.61,17.97,8,1,590.96,,0,1,0,0
164.65,3,1.77,4.14,1868.74,2325.1,-14.05,11.92,266.63,-367.83,24.66,22.02,8,3,9064.36,,1,0,0,0
84.25,15,3.15,-21.9,1055.01,2333.84,-10.12,4.54,255.7,-332.82,13.77,26.81,8,3,32112.26,,0,1,0,0
129.01,15,4.8,-0.15,1505.6,348.74,-10.75,12.72,274.55,-244.68,10.2,20.41,6,3,14239.7,,0,0,1,0
130.21,18,1.65,-6.06,1617.22,911.64,-13.57,0.64,280.98,-414.99,3.99,18.68,12,0,19939.86,,0,1,0,0
84.53,6,0.81,-11.16,1703.55,-778.02,-9.21,4.88,245.05,-357.3,15.66,24.41,10,1,14557.3,,0,0,1,0
85.82,9,88.71,-5.43,1504.08,496.16,-12.82,8.44,270.24,-387.63,1.77,19.9,16,0,21666.76,,0,1,0,0
54.43,15,0.96,5.31,1562.84,585.66,-14.23,7.38,254.47,-321.9,3.87,18.12,10,3,20659.52,,0,0,0,1
73.27,12,0.03,-2.4,981.42,2206.1,-9.88,2.96,272.24,-550.08,12.96,20.39,6,3,16119.34,,0,1,0,0
102.84,9,0.66,-8.19,1709.92,1237.74,-9.63,20.1,150.17,-293.7,4.23,21.67,10,4,18911.02,,0,0,1,0
111.75,9,0.09,-11.85,1087.47,1742.72,-10.27,1.32,358.94,-380.25,14.37,26.02,6,3,22276.3,,0,1,0,0
68.93,15,32.43,1.98,1276.5,809.54,-13.21,2.94,301.09,-309.87,37.29,16.68,10,0,15121.22,,1,0,0,0
127.59,15,0.12,-20.25,991.86,1089.64,-11.69,5.96,345.1,-190.89,5.34,2.84,6,0,10414.12,,0,0,0,1
127.21,9,2.79,2.49,743.25,1625.58,-7.19,6.4,296.98,-383.79,26.73,18.68,10,1,11903.48,,1,0,0,0
152.23,12,2.01,0.3,1357.57,1372.88,-10.92,16.06,271.34,-479.7,14.04,17.44,8,1,14045.2,,0,1,0,0
115.07,18,9.15,-2.01,1199.95,1698.62,-10.43,4.68,260.09,-340.77,8.34,18.29,16,4,67180.06,,0,0,0,1
94.65,9,45.15,0.48,1011.28,1059.38,-13.74,2.64,241.52,-244.44,11.22,19.49,8,4,22100.34,,0,0,1,0
38.9,15,1.38,3.36,1467.54,1112.86,-14.53,2.52,255.55,-393.81,6.12,18.24,12,1,29127.56,,1,0,0,0
47.89,12,0.33,-2.88,1710.47,883.16,-12.66,1.54,280.85,-418.89,38.67,15.07,8,2,16989.78,,0,0,0,1
119.68,9,14.49,2.55,1601.07,1666.52,-13.52,19.98,231.86,-365.13,18.06,19.58,8,3,4070.36,,0,1,0,0
88.09,15,0.78,6.57,1276.08,-276.04,-8.27,11.68,282.2,-382.83,13.08,13.65,10,3,42239.22,,0,0,1,0
100.46,6,0.12,-7.8,982.69,537.34,-9.24,2.78,274.92,-213.87,6.81,19.76,8,3,15906.92,,0,1,0,0
102.4,12,1.53,-2.31,691.25,1104.04,-7.64,3.82,310.93,-281.49,44.13,12.29,8,0,10250.78,,0,0,0,1
100.31,18,1.8,-5.4,1527.71,923.42,-9.11,2.7,252.89,-373.35,17.49,18.47,16,4,14345.98,,0,0,1,0
50.48,15,5.73,-20.25,1236.56,986.24,-12.13,3.54,247.02,-487.86,4.23,23.79,8,3,18301.92,,0,1,0,0
84.43,15,630.21,-17.4,1474.61,1840.22,-10.74,8.0,276.03,-462.15,16.77,20.21,8,2,-4745.48,,1,0,0,0
76.6,9,0.12,-0.69,1531.03,767.42,-13.98,10.08,265.53,-544.89,10.32,23.08,4,3,13678.28,,0,0,1,0
81.42,15,0.96,-3.9,1041.98,962.28,-7.78,3.04,264.75,-296.82,20.01,20.11,8,2,26427.44,,1,0,0,0
135.62,24,0.03,0.39,1448.01,849.78,-13.14,3.76,341.08,-368.52,9.99,20.28,10,2,11463.1,,0,1,0,0
113.55,9,301.14,-6.66,1207.18,1071.4,-10.97,5.32,278.33,-345.81,19.59,22.58,8,1,16936.94,,1,0,0,0
79.63,12,0.03,3.63,1071.26,960.66,-10.06,1.64,336.38,-364.17,3.45,19.33,12,1,11673.8,,0,1,0,0
129.18,12,0.33,-8.22,1669.45,978.94,-7.76,12.06,283.05,-330.45,10.77,13.85,10,3,28458.14,,1,0,0,0
102.71,15,140.73,4.38,1213.5,868.52,-13.45,14.64,257.29,-448.32,8.82,21.27,16,2,19960.34,,0,0,0,1
60.93,12,19.89,-21.69,1019.53,191.44,-2.52,21.78,283.82,-202.71,11.22,-5.07,8,3,17896.78,,0,1,0,0
50.01,18,2.7,3.3,1402.35,1331.78,-7.92,7.68,212.15,-258.42,6.09,18.93,10,1,9446.42,,0,0,0,1
95.72,18,0.51,-11.16,1039.71,1135.08,-10.14,15.64,382.46,-351.63,6.15,20.75,8,0,11088.66,,0,0,0,1
124.99,15,0.84,-25.83,1601.97,971.8,-5.37,20.88,278.95,-288.39,16.35,21.17,2,3,14022.88,,0,0,0,1
29.86,12,110.31,-3.99,1570.02,2341.36,-13.27,9.78,272.7,-118.5,10.38,21.56,4,1,19924.14,,1,0,0,0
80.42,6,0.03,-16.8,1358.43,1230.18,-13.83,7.76,268.25,-471.75,12.63,32.29,10,2,15618.4,,0,0,1,0
112.69,6,0.27,-2.49,1743.93,623.7,-7.75,7.74,290.2,-443.04,26.31,18.3,10,4,8374.64,,0,0,0,1
94.27,12,2.16,-16.23,1696.62,261.5,-12.3,9.08,236.09,-389.13,28.65,32.14,10,4,14009.4,,1,0,0,0
83.02,6,21.15,0.48,2036.56,1528.54,-10.09,13.94,250.57,-376.65,23.13,19.21,6,0,6113.12,,1,0,0,0
39.82,18,0.06,12.99,1190.55,2225.76,-10.77,8.9,284.44,-447.66,6.24,19.32,8,4,17566.26,,0,0,1,0
114.07,12,8.16,-12.12,1978.84,1186.74,-14.91,3.08,246.46,-389.49,4.26,28.89,4,3,12971.86,,0,1,0,0
63.76,12,17.67,-10.56,909.18,1277.56,-10.73,3.92,277.33,-490.23,2.88,16.89,6,3,11795.22,,0,0,1,0
42.25,12,0.12,-8.31,1271.0,1650.72,-10.68,1.46,301.01,-304.62,10.2,11.34,6,1,25713.76,,0,0,1,0
95.83,21,7.17,-25.23,1124.0,901.3,-9.96,2.68,265.75,-336.27,28.44,20.41,6,4,-820.36,,0,1,0,0
94.75,15,0.78,-8.34,1041.97,195.12,-11.09,8.62,273.44,-288.45,3.57,29.43,10,0,-7109.28,,1,0,0,0
68.96,15,0.21,-12.84,1807.91,841.4,-11.23,3.5,172.2,-227.67,10.68,18.91,6,2,14425.1,,0,0,1,0
52.96,12,0.15,-9.93,1362.08,157.48,-13.99,7.86,252.05,-416.37,9.21,22.01,8,2,14895.8,,0,0,1,0
77.14,18,1.35,-1.26,1065.01,1736.88,-10.08,8.34,246.84,-266.1,5.34,19.33,12,0,17094.72,,0,0,1,0
114.86,12,0.0,-13.23,1126.87,156.6,-11.71,4.3,293.54,-294.21,13.29,18.74,6,3,10844.14,,1,0,0,0
109.31,18,0.42,-4.83,1165.25,939.08,-9.08,4.2,230.77,-363.21,2.97,15.47,8,0,16858.12,,0,0,1,0
62.16,12,1.98,-6.93,1514.88,1246.9,-9.26,7.08,314.85,-132.63,25.92,17.28,6,4,8178.68,,0,1,0,0
33.92,15,3.63,-8.16,1879.21,1440.78,-11.26,16.28,224.23,-366.45,0.63,21.55,8,4,15115.94,,0,0,0,1
106.72,27,9.03,-8.67,1059.06,1703.78,-13.77,8.76,242.98,-383.7,10.65,22.04,4,1,23693.58,,0,0,0,1
137.09,12,5.28,-24.75,1344.99,-358.44,-13.05,5.62,311.2,-276.3,13.23,29.02,18,3,18992.44,,0,0,0,1
64.81,15,1.17,-2.19,1612.35,1245.68,-10.87,3.08,283.18,-186.09,4.02,22.82,8,4,13344.68,,0,1,0,0
98.36,15,1.17,-11.64,1114.87,191.14,-9.59,16.18,257.69,-277.77,8.85,20.24,8,1,21584.06,,0,1,0,0
69.29,9,0.9,-6.81,1677.69,1134.52,-12.81,2.86,257.5,-410.43,11.16,20.34,6,2,15488.34,,0,1,0,0
130.11,12,0.45,2.82,1491.35,247.32,-12.62,1.12,287.26,-340.29,39.33,20.74,8,0,15630.48,,1,0,0,0
82.49,3,7.08,-4.41,1372.23,885.5,-7.53,8.56,229.04,-216.42,17.79,19.9,8,3,21238.8,,1,0,0,0
130.64,15,0.42,-10.65,1355.64,754.02,-12.99,20.4,140.91,-508.77,4.17,25.86,8,2,17463.58,,0,0,1,0
115.43,9,2.34,-11.19,649.94,2447.46,-7.84,7.5,280.89,-376.14,8.91,20.56,16,3,14189.7,,1,0,0,0
45.07,9,5.67,-1.05,688.52,1400.74,-12.79,7.44,288.55,-264.51,10.32,15.03,4,1,19810.96,,0,1,0,0
43.48,9,0.15,-8.85,1366.74,845.48,-10.13,2.64,250.87,-297.42,17.07,23.44,6,4,9942.7,,1,0,0,0
92.72,12,1.38,3.93,1427.95,2032.5,-11.76,7.02,466.71,-495.12,7.14,7.49,14,3,18917.94,,0,1,0,0
28.47,9,0.66,-10.05,1747.67,1204.52,-11.79,9.74,254.94,-359.19,17.7,21.73,4,1,14183.48,,1,0,0,0
71.75,12,41.22,-8.85,1222.01,2149.08,-10.72,13.74,283.38,-158.34,1.53,19.67,10,1,14328.24,,0,0,0,1
65.27,12,0.18,5.16,919.47,1429.2,-11.05,1.74,332.87,-455.19,21.87,20.23,8,2,16314.86,,0,0,0,1
115.57,12,19.35,5.43,1428.05,795.56,-15.04,17.42,296.36,-577.59,4.53,20.59,12,2,1543.68,,0,1,0,0
113.42,9,19.62,-0.66,895.68,791.48,-15.37,1.48,291.42,-441.33,11.04,20.67,10,1,17693.4,,0,0,1,0
83.35,21,424.44,-21.63,1331.51,1354.96,-8.79,9.98,304.88,-244.71,8.52,17.8,8,3,20852.84,,1,0,0,0
86.19,21,98.76,-4.2,1248.42,1508.22,-7.33,3.22,288.09,-499.71,4.98,22.44,12,2,14131.94,,0,0,0,1
142.21,3,0.12,-17.25,1124.24,1284.08,-8.17,2.12,251.16,-344.37,3.27,20.8,10,3,17281.94,,0,1,0,0
115.62,9,0.03,-5.46,1087.08,1345.24,-6.69,1.7,270.08,-402.78,25.86,29.91,2,1,24150.4,,1,0,0,0
115.18,12,156.57,-3.12,1553.95,1418.14,-11.05,33.26,301.98,-272.13,7.11,18.75,10,2,6349.38,,1,0,0,0
110.1,12,6.48,-23.43,1579.35,1893.98,-12.27,5.66,335.22,-299.82,1.77,25.14,10,2,15066.0,,0,0,1,0
130.55,21,0.63,-10.56,1349.51,828.16,-10.67,8.34,249.68,-377.64,13.14,19.69,14,1,4839.54,,1,0,0,0
92.45,9,0.87,10.56,1502.32,1627.14,-8.82,4.22,243.84,-395.49,1.8,23.18,8,3,4584.82,,0,0,1,0
86.76,12,65.52,5.61,1773.03,841.3,-4.39,12.66,273.28,-435.75,5.19,30.18,6,3,15461.5,,0,0,0,1
105.96,9,24.54,-0.6,962.39,581.76,-10.53,3.82,300.71,-385.23,48.96,18.52,6,4,11327.66,,0,1,0,0
57.85,15,0.3,-6.18,1269.24,656.3,-11.79,11.66,330.22,-250.95,2.19,21.87,8,2,12342.74,,0,0,1,0
56.73,15,0.12,-19.23,864.08,547.28,-14.38,0.78,282.06,-321.57,37.29,20.0,12,1,21423.64,,0,1,0,0
139.63,6,3.9,-6.78,1443.36,1245.9,-8.61,8.7,242.53,-457.92,2.94,24.31,4,4,1733.02,,0,1,0,0
68.75,9,0.27,2.13,1091.78,-380.44,-8.7,14.32,276.14,-281.16,5.25,18.16,12,3,23635.68,,1,0,0,0
116.86,21,46.8,-4.95,1303.87,1229.44,-8.95,12.86,291.29,-486.78,29.37,18.07,6,1,4062.66,,1,0,0,0
90.88,9,0.03,-20.61,1420.22,1231.2,-9.92,9.16,283.88,-418.68,18.51,15.88,8,2,21386.34,,0,0,0,1
123.15,24,2.07,-18.24,1432.43,1662.4,-10.16,3.28,254.92,-480.06,15.51,17.19,6,1,16856.5,,0,0,1,0
39.07,9,1.02,3.51,1173.55,17.64,-12.55,0.68,376.73,-303.57,9.63,23.46,6,2,26249.38,,1,0,0,0
135.42,9,0.54,-10.05,1569.18,1247.58,-5.37,8.14,289.18,-425.49,10.11,24.98,6,1,10843.8,,0,1,0,0
82.35,9,14.07,-3.6,2040.99,1245.28,-11.47,4.88,278.53,-296.58,15.24,16.8,12,2,12416.78,,1,0,0,0
89.93,6,0.15,-0.81,1157.04,2329.1,-9.35,11.2,312.54,-324.45,10.44,16.32,8,3,5717.38,,0,0,0,1
78.95,9,30.18,-4.35,1566.27,1221.5,-11.23,2.06,264.11,-468.72,19.92,23.6,10,2,5363.64,,0,0,0,1
133.92,3,0.06,-7.05,1780.65,1185.04,-6.52,2.0,277.94,-263.4,12.06,21.44,6,4,7163.68,,0,1,0,0
85.29,15,0.42,-16.68,1650.64,106.48,-10.82,0.78,239.58,-271.8,22.5,25.92,8,0,-4907.5,,0,1,0,0
114.04,24,0.93,-16.8,983.53,649.2,-7.82,28.6,232.49,-494.25,24.45,19.49,12,1,23847.4,,0,0,1,0
94.06,21,5.01,-10.68,1973.66,2004.24,-6.42,12.08,262.65,-421.29,8.16,19.85,12,2,14051.5,,0,0,0,1
103.08,18,14.55,-24.06,1412.04,711.0,-10.76,4.84,315.94,-158.1,9.09,14.51,14,3,21838.52,,0,1,0,0
89.58,6,0.42,-8.1,837.81,1169.22,-14.39,5.78,294.23,-330.84,15.03,20.7,8,2,13751.86,,0,0,1,0
56.82,12,0.21,-10.2,1229.66,396.42,-11.64,10.04,294.1,-454.32,14.04,20.15,6,1,36166.72,,1,0,0,0
87.3,12,30.21,-9.78,1745.22,1700.28,-7.34,5.36,264.29,-341.43,14.73,36.17,8,1,31008.88,,0,1,0,0
101.4,12,108.18,-13.56,922.29,1466.6,-14.06,13.56,330.11,-556.53,1.5,12.83,6,4,17303.72,,1,0,0,0
106.29,18,44.97,-16.86,1333.3,-514.32,-5.6,6.26,363.73,-259.74,5.97,17.37,6,1,13662.02,,0,1,0,0
67.77,15,0.24,-10.86,900.46,499.04,-9.92,1.26,225.5,-271.44,22.08,24.11,8,1,13184.12,,1,0,0,0
109.03,12,0.03,-10.02,1071.09,1880.42,-9.7,7.9,428.35,-363.66,16.92,14.64,6,2,31741.92,,0,0,1,0
58.32,9,564.84,-10.32,1470.23,1171.08,-9.87,8.76,259.14,-398.13,2.91,27.66,8,1,27102.08,,0,1,0,0
106.13,24,0.51,-8.34,1643.41,1452.3,-13.83,3.34,305.93,-356.73,16.8,21.08,6,3,18457.58,,0,0,0,1
58.1,6,7.35,-11.85,1451.82,544.48,-12.85,3.18,296.32,-336.18,14.76,24.04,4,4,18475.12,,1,0,0,0
87.12,9,1.62,-25.56,1086.18,1373.56,-7.5,2.92,156.03,-338.97,8.55,22.8,8,0,3401.24,,0,1,0,0
104.4,3,0.03,-13.47,1396.69,1003.24,-15.28,4.2,198.27,-347.67,18.9,21.89,4,0,17172.44,,0,0,0,1
74.27,6,610.2,-6.6,1461.25,897.58,-10.64,24.74,318.51,-300.54,9.63,11.31,8,2,15988.92,,0,0,0,1
89.96,6,0.81,2.82,1604.88,1933.46,-10.06,6.02,330.97,-432.21,18.21,19.1,8,1,12188.86,,0,0,1,0
88.63,15,0.0,10.2,1528.71,998.66,-11.67,8.94,241.66,-369.81,11.37,20.3,16,4,14084.56,,0,0,0,1
52.18,15,0.36,2.19,1257.54,1562.72,-6.27,12.78,349.45,-279.24,11.37,19.5,8,0,23061.74,,0,0,1,0
51.24,9,58.32,-16.5,1759.02,1061.12,-10.49,19.1,292.72,-392.88,6.45,15.38,4,3,17724.08,,0,1,0,0
118.06,15,0.06,-7.5,1209.05,1552.38,-13.56,1.82,271.03,-417.48,12.42,19.45,10,3,19749.18,,1,0,0,0
75.94,12,7.08,-4.26,1237.63,507.66,-10.92,7.3,209.8,-277.71,0.48,20.04,10,1,19656.46,,0,1,0,0
65.05,12,0.03,-12.06,1273.0,1448.38,-11.89,1.92,265.45,-486.12,18.33,18.1,10,3,16381.08,,0,1,0,0
65.37,9,0.93,-1.02,1795.58,1302.2,-9.03,16.84,292.6,-462.84,10.59,18.23,12,2,20930.92,,0,1,0,0
45.09,12,0.06,-10.65,1184.38,732.78,-5.77,1.62,270.69,-321.69,8.73,13.76,4,0,15169.22,,0,0,1,0
138.19,12,0.0,-6.45,1759.21,-384.82,-9.82,5.8,269.67,-333.45,2.82,10.88,6,3,5625.6,,0,1,0,0
94.47,15,0.03,-5.85,2037.19,2021.86,-10.63,5.0,264.57,-425.85,3.3,16.78,6,2,20159.84,,0,0,0,1
97.34,15,2.88,-9.99,1216.53,1742.4,-8.51,23.54,288.38,-305.16,18.93,15.73,14,0,14893.28,,0,1,0,0
59.38,18,1.56,-21.06,1372.63,1516.98,-13.84,0.3,287.78,-409.38,9.15,18.87,8,0,15822.86,,0,0,1,0
86.69,12,111.06,-22.47,1160.68,1606.24,-13.61,3.32,321.22,-350.67,12.6,22.47,10,3,10160.5,,0,0,1,0
101.1,3,120.54,12.81,1181.16,1218.64,-12.59,14.0,247.75,-353.79,8.88,23.06,6,1,17678.06,,0,0,1,0
67.41,15,0.57,-13.8,1233.45,534.3,-11.92,6.96,274.39,-295.35,6.48,11.87,10,4,18293.66,,0,0,0,1
89.67,9,1.08,-13.59,1817.17,1662.08,-13.09,5.32,254.49,-336.54,5.76,20.15,8,0,5736.58,,0,1,0,0
128.23,3,0.03,-2.85,1395.24,1233.64,-11.52,3.32,280.54,-368.82,9.51,20.41,8,1,16282.34,,0,0,1,0
87.14,9,131.19,1.56,1760.61,1528.72,-8.51,3.98,252.28,-309.3,7.41,22.18,6,2,17161.0,,0,1,0,0
149.46,9,2.37,-7.41,1529.16,1930.44,-10.81,5.08,198.31,-164.94,33.48,19.06,12,2,15679.4,,0,0,0,1
43.0,12,0.57,-11.55,1094.61,408.12,-12.82,1.78,320.52,-317.58,9.33,26.58,8,0,15240.04,,1,0,0,0
125.13,18,17.34,-13.68,2076.19,757.0,-12.53,17.48,287.22,-434.01,3.36,26.64,6,2,20662.54,,0,0,0,1
95.06,18,0.45,-16.68,669.25,1817.14,-4.62,7.82,251.88,-383.4,18.21,13.75,14,2,6432.56,,0,0,1,0
103.29,18,0.0,-19.92,1976.25,635.94,-10.97,7.16,305.59,-390.03,19.23,20.73,6,2,6766.66,,0,0,0,1
47.44,9,0.39,-13.44,1180.6,818.16,-8.41,20.78,261.37,-403.44,1.38,30.63,14,1,18539.9,,0,0,0,1
95.32,9,24.81,3.72,1319.96,2133.7,-11.3,10.0,258.44,-323.82,11.55,21.91,6,2,60.68,,0,1,0,0
95.71,9,8.88,-13.2,1889.68,1303.46,-16.55,18.88,245.58,-198.63,10.71,22.27,10,0,14897.86,,1,0,0,0
96.41,6,0.15,-0.15,1479.74,1859.3,-4.66,10.38,355.65,-222.27,13.65,12.16,12,2,11847.88,,0,1,0,0
93.14,18,3.84,2.13,1160.81,1584.02,-12.75,11.64,291.08,-365.67,5.94,19.95,10,0,20307.92,,1,0,0,0
86.51,9,8.28,-10.98,1252.0,1846.3,-12.18,11.36,236.92,-347.37,13.02,24.1,2,1,18145.9,,0,0,1,0
70.82,24,0.15,-21.06,1833.27,221.86,-10.08,10.46,261.55,-346.8,18.57,23.1,4,1,374.84,,0,0,0,1
71.38,9,0.03,6.54,1697.83,385.4,-8.13,6.88,267.96,-279.36,9.78,17.97,12,3,26882.9,,0,0,0,1
86.18,12,4.59,-5.67,1810.22,1181.14,-14.1,3.62,412.12,-295.05,6.18,22.84,16,1,27223.48,,0,0,1,0
76.73,9,3.03,-5.07,1772.91,1131.58,-7.71,11.6,279.16,-331.8,13.23,25.75,8,0,18440.64,,1,0,0,0
108.66,9,3.33,2.16,1435.96,1291.26,-6.56,7.74,265.76,-333.72,10.14,25.76,2,4,12951.98,,0,0,1,0
127.99,24,0.99,-1.11,1134.81,995.74,-11.08,33.32,276.26,-395.85,16.86,20.08,12,1,2313.34,,1,0,0,0
154.52,12,0.03,-9.48,1579.13,1644.64,-9.58,2.92,281.09,-321.9,2.34,20.38,12,2,12197.7,,0,1,0,0
21.63,9,8.31,15.99,1594.25,1180.14,-10.32,6.22,269.72,-369.9,9.78,24.76,2,3,27512.56,,0,0,1,0
98.88,9,0.03,-16.08,928.19,236.44,-6.47,7.24,296.86,-238.59,13.02,35.38,4,0,12802.16,,0,0,0,1
66.8,12,123.75,4.56,1822.32,526.52,-7.07,5.66,197.95,-227.91,13.05,17.94,8,4,12365.22,,0,1,0,0
71.18,9,3.78,-12.24,1648.05,1428.48,-11.41,10.12,251.23,-415.38,16.47,20.84,6,1,-6372.64,,0,0,1,0
91.35,18,39.42,-11.4,1693.41,583.72,-7.52,2.56,287.96,-415.29,7.2,8.93,6,2,24350.58,,0,0,0,1
96.81,9,0.24,10.2,1027.98,1022.7,-12.29,4.5,289.84,-317.49,10.47,33.07,16,4,41721.0,,0,1,0,0
91.89,9,1.68,-21.66,1628.37,1460.52,-9.28,3.42,253.1,-416.31,24.0,13.61,6,3,10669.02,,0,0,1,0
63.08,18,0.54,-2.43,1841.54,1181.94,-9.28,10.2,359.9,-258.9,21.96,20.3,10,4,21072.36,,0,0,1,0
114.2,15,245.73,-6.12,1374.95,1318.48,-14.9,1.64,244.09,-462.75,21.0,26.12,6,0,23582.4,,0,0,0,1
41.1,12,0.0,-7.89,1497.0,853.68,-11.4,7.48,312.36,-513.0,3.75,20.3,8,0,10235.1,,0,0,0,1
129.61,9,0.0,5.55,1439.79,1122.86,-7.23,5.96,252.78,-300.48,21.24,16.06,6,0,15005.28,,0,1,0,0
63.5,12,30.72,-4.98,967.25,874.06,-13.81,10.1,199.98,-293.61,13.29,11.36,10,4,48748.38,,0,0,0,1
87.38,9,0.18,-2.16,1409.83,1009.74,-12.23,8.7,273.25,-429.21,31.35,13.52,6,4,7277.54,,0,0,1,0
108.2,18,64.35,3.57,1451.55,1240.18,-11.78,4.12,277.3,-349.11,10.56,19.34,6,0,253.06,,1,0,0,0
84.33,9,34.89,15.84,1708.24,1678.32,-9.65,2.8,260.59,-236.55,20.13,21.28,4,2,13192.9,,0,1,0,0
89.9,21,74.52,-1.86,1101.7,121.66,-17.29,4.56,282.3,-170.13,18.45,16.3,4,3,25508.94,,1,0,0,0
79.31,12,0.81,0.48,1077.97,1021.28,-12.07,12.94,291.56,-322.86,8.85,20.3,14,4,4173.2,,0,0,1,0
71.91,6,3.57,-6.6,1643.59,-195.44,-15.44,10.24,291.06,-488.67,15.69,26.52,8,4,7897.08,,0,1,0,0
84.43,15,11.49,-14.49,1266.0,1127.16,-14.9,6.96,302.29,-294.99,32.19,43.25,16,0,16002.94,,0,0,0,1
103.06,6,3.33,-3.33,1203.76,1398.74,-8.23,9.8,284.95,-485.7,31.29,28.34,10,0,29670.8,,0,0,0,1
67.75,12,8.55,-14.67,1048.44,999.02,-14.53,5.64,317.78,-541.74,28.89,19.22,10,0,17534.64,,0,1,0,0
84.6,18,0.0,-12.54,1713.07,1614.0,-11.15,10.46,244.03,-205.08,12.33,21.69,8,1,16632.22,,1,0,0,0
95.04,9,0.21,1.38,1246.27,1591.1,-10.49,9.32,240.64,-410.01,2.13,19.18,4,4,15038.96,,0,1,0,0
34.4,24,104.67,-16.29,1189.13,1705.8,-12.13,2.58,226.73,-321.18,21.99,21.4,4,4,11794.62,,0,0,1,0
108.06,18,5.16,-5.73,1457.73,719.3,-13.28,4.62,323.43,-401.46,1.32,32.43,2,3,11433.86,,0,1,0,0
103.87,3,10.44,-7.77,1572.04,1586.9,-8.11,2.64,209.52,-250.83,4.59,18.48,8,0,5625.14,,1,0,0,0
113.77,12,406.83,-9.54,1944.67,1574.24,-6.79,1.9,218.37,-333.84,9.06,11.78,14,4,15982.06,,0,0,1,0
108.49,12,1.47,-14.88,977.09,647.44,-12.74,5.36,286.13,-391.23,2.7,19.69,6,0,63432.04,,0,1,0,0
47.25,6,23.31,-13.17,1035.36,990.46,-8.42,6.3,263.36,-308.94,15.24,17.43,14,3,26842.08,,0,0,1,0
86.91,12,4.35,21.42,1053.42,2125.52,-10.49,10.82,298.95,-172.68,26.25,25.68,6,2,16855.98,,0,1,0,0
106.2,6,2.52,-1.68,1034.08,315.64,-10.22,8.46,237.15,-399.84,1.05,16.13,6,4,33867.98,,1,0,0,0
161.31,6,137.13,-15.24,1474.78,1503.08,-12.06,14.14,228.89,-436.68,8.46,31.87,4,4,9710.66,,0,1,0,0
88.08,9,75.24,-18.51,1375.93,694.18,-7.35,9.0,309.82,-335.61,19.95,20.21,12,0,13732.96,,0,0,1,0
102.69,21,2.52,-2.31,1700.51,722.98,-9.39,7.4,221.17,-197.58,0.24,21.36,12,1,32789.46,,1,0,0,0
85.11,9,2.25,-14.25,1593.03,1333.24,-10.38,11.62,322.33,-361.74,6.72,23.62,8,3,19136.94,,0,0,1,0
105.0,9,17.64,0.87,1651.18,973.94,-15.88,5.06,273.53,-158.01,3.39,15.2,10,2,19912.98,,0,0,1,0
80.61,18,13.98,-4.77,1505.9,983.88,-8.55,6.8,297.99,-373.62,14.82,20.42,12,4,19999.28,,1,0,0,0
69.1,3,1.62,8.79,1497.89,1000.8,-11.98,1.32,144.43,-200.7,23.28,19.41,12,3,21389.08,,1,0,0,0
93.48,9,99.6,-15.3,1115.16,2719.54,-17.2,3.96,289.45,-675.69,17.31,26.45,4,1,20716.54,,1,0,0,0
109.3,12,0.03,-8.46,1765.58,892.38,-10.4,5.3,228.07,-279.78,9.15,19.32,10,1,18655.38,,0,0,0,1
104.19,0,11.07,-9.45,1598.26,-696.28,-5.98,14.22,383.83,-438.36,22.11,20.46,6,3,23321.92,,0,0,1,0
76.46,6,19.47,-18.48,952.85,1410.96,-9.85,10.04,304.4,-266.52,4.59,25.29,20,1,4177.98,,0,0,0,1
29.31,12,0.06,-14.31,1161.12,747.22,-2.94,3.12,303.36,-292.02,13.56,25.05,12,4,17663.28,,0,0,0,1
