F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
17.7,25.5,8.1,2.16,8.7,77.58,-0.49,245,8.19,504.56,3.54,15.45,10,8.18,0.0,False
15.7,1.95,0.7,15.66,18.69,167.58,-0.19,28,7.74,122.56,-2.52,2.64,1,1.57,10.43,False
15.7,2.52,0.62,17.68,22.38,176.58,0.03,62,7.32,92.56,-3.18,1.41,1,2.06,12.02,False
17.7,18.75,7.28,0.24,17.91,62.58,-0.75,110,4.93,324.56,7.78,23.1,10,8.68,0.0,False
11.7,3.21,0.64,8.68,18.12,104.58,-0.08,31,7.63,134.56,-5.2,0.99,1,2.25,0.0,False
15.7,3.69,0.98,10.04,17.79,161.58,-0.19,27,7.9,136.56,-2.7,1.98,1,1.69,10.76,False
15.7,5.85,1.64,13.96,16.71,173.58,-0.12,29,10.6,130.56,-8.76,2.7,1,2.04,12.21,False
17.7,16.8,12.26,-0.92,2.79,32.58,0.09,260,1.89,164.56,3.24,27.0,10,9.33,0.0,False
37.7,42.15,6.34,-0.5,3.66,-42.42,0.15,340,3.99,434.56,3.38,30.15,10,7.58,11.56,False
37.7,26.7,7.22,3.66,7.11,317.58,-1.38,55,5.15,404.56,2.64,19.2,10,6.78,0.0,False
15.7,4.11,-1.8,10.6,21.39,134.58,-0.45,21,7.69,130.56,-2.96,2.16,1,1.87,11.53,False
7.7,4.83,0.98,12.18,17.97,98.58,0.25,23,8.45,152.56,-9.8,0.9,1,2.0,0.0,False
37.7,23.85,8.28,1.06,7.47,362.58,-1.85,270,5.09,224.56,5.7,18.15,10,7.18,0.0,False
15.7,0.87,0.12,14.02,17.94,176.58,0.69,61,8.09,90.56,-2.4,1.5,1,2.0,12.28,False
37.7,17.1,6.0,1.82,6.03,2.58,0.61,260,4.89,374.56,4.88,23.25,10,7.83,11.29,False
37.7,20.55,9.96,1.7,3.99,62.58,0.37,270,3.3,484.56,2.68,18.45,10,9.08,10.04,False
17.7,31.65,10.88,-0.96,2.85,17.58,-0.46,120,2.55,154.56,7.6,23.1,10,7.88,12.18,False
11.7,5.46,-1.8,9.58,22.44,104.58,-0.35,2,7.64,94.56,-13.9,1.8,1,1.63,11.06,False
15.7,4.26,-1.74,9.46,18.99,182.58,-0.93,35,7.26,74.56,-1.92,1.2,1,2.19,0.0,False
37.7,16.05,6.8,1.8,10.29,377.58,-1.26,165,4.98,494.56,-0.58,19.95,10,7.43,0.0,False
17.7,29.4,11.44,12.1,4.41,-162.42,0.01,275,5.14,164.56,6.82,19.65,10,9.63,10.6,False
37.7,21.45,10.4,-1.26,5.82,-117.42,1.76,205,2.55,404.56,3.34,17.7,10,10.53,12.01,False
11.7,1.56,1.36,8.82,25.98,110.58,0.43,9,8.04,120.56,-7.62,1.62,1,1.95,10.43,False
15.7,2.73,-2.52,13.84,23.88,155.58,-0.49,61,7.9,88.56,-1.8,0.48,1,2.37,0.0,False
7.7,6.27,-3.58,13.86,24.54,104.58,0.27,5,8.9,68.56,-1.68,2.82,1,1.98,12.6,False
11.7,0.6,0.9,10.4,21.48,149.58,-0.18,9,9.02,142.56,-2.78,1.53,1,2.12,0.0,False
7.7,5.52,0.92,11.62,20.04,98.58,-0.59,41,9.82,106.56,-2.0,1.35,1,2.04,12.19,False
37.7,20.55,9.84,0.44,5.25,302.58,-0.21,230,4.25,464.56,4.1,28.95,10,6.98,10.06,False
7.7,5.31,-0.26,9.66,27.45,83.58,-0.4,40,8.11,108.56,-3.18,3.09,1,2.05,11.99,False
15.7,0.84,1.28,10.2,17.67,134.58,2.08,63,8.69,146.56,-2.54,1.86,1,2.24,11.32,False
7.7,4.32,0.84,8.9,17.55,86.58,1.43,19,8.77,88.56,-4.44,0.12,1,2.22,0.0,False
37.7,27.0,9.3,2.34,4.62,62.58,0.23,345,3.89,484.56,1.56,26.7,10,6.88,0.0,False
37.7,27.9,8.38,2.5,6.18,32.58,-0.35,155,7.7,274.56,4.56,16.05,10,7.63,10.65,False
37.7,35.25,9.48,2.34,5.13,287.58,-2.36,125,5.22,284.56,6.12,17.1,10,8.03,0.0,False
57.7,43.65,3.8,0.84,6.09,287.58,-0.46,300,3.33,314.56,1.56,19.65,10,7.53,9.98,False
11.7,2.13,-0.86,13.06,16.71,146.58,0.7,14,7.64,114.56,-6.82,1.23,1,1.95,10.99,False
37.7,15.45,9.7,3.52,8.31,62.58,0.32,15,4.28,264.56,6.54,25.2,10,7.38,10.94,False
7.7,4.26,0.84,10.64,18.99,62.58,0.54,33,7.45,96.56,-4.9,0.81,1,2.23,0.0,False
11.7,3.99,-1.68,9.38,19.83,164.58,-0.92,23,7.52,92.56,-11.64,0.87,1,1.9,10.07,False
37.7,32.1,7.94,1.86,8.97,347.58,0.59,320,4.37,384.56,3.6,19.95,10,7.38,0.0,False
37.7,25.35,10.06,0.12,7.41,32.58,-0.87,10,5.1,444.56,6.4,22.8,10,7.93,0.0,False
15.7,5.79,0.88,8.72,20.49,155.58,0.93,67,7.38,70.56,-2.44,0.45,1,2.3,0.0,False
37.7,25.8,7.24,4.32,12.75,317.58,-1.32,350,3.33,284.56,5.84,21.15,10,7.43,8.85,False
37.7,24.0,9.8,-0.86,3.81,-162.42,0.09,200,4.94,224.56,6.36,20.1,5,7.63,10.4,False
57.7,30.0,10.12,-0.2,5.01,287.58,-0.48,320,7.92,74.56,3.2,22.2,10,6.88,0.0,False
17.7,16.95,11.96,-1.22,2.46,-27.42,0.02,315,8.41,384.56,4.24,25.2,10,10.83,9.91,False
17.7,34.05,10.36,0.22,2.82,-57.42,1.31,265,2.56,114.56,4.8,15.6,10,9.03,0.0,False
57.7,36.9,4.42,2.74,9.57,152.58,-1.8,290,6.5,494.56,-0.04,16.5,10,7.58,9.69,False
15.7,4.14,1.16,11.26,17.4,158.58,-0.7,57,7.63,126.56,-8.76,1.65,1,1.92,10.74,False
11.7,0.69,0.66,12.34,18.93,125.58,-0.4,19,8.51,144.56,-3.88,2.58,1,1.95,10.18,False
17.7,17.85,7.78,1.5,8.73,-162.42,1.01,130,5.37,454.56,0.98,15.75,10,8.38,0.0,False
15.7,4.14,0.7,10.28,17.97,152.58,0.06,4,9.08,76.56,-6.3,0.57,1,1.68,0.0,False
11.7,4.8,-1.2,10.32,21.3,173.58,0.44,11,8.11,148.56,-3.5,2.16,1,1.63,0.0,False
7.7,3.48,1.12,20.04,20.07,98.58,2.86,4,7.63,150.56,-8.48,1.2,1,2.18,0.0,False
15.7,5.16,0.16,9.88,19.89,146.58,-1.21,2,8.2,150.56,-3.02,0.36,1,1.67,0.0,False
15.7,6.15,-0.9,9.18,16.59,167.58,-0.88,38,7.58,74.56,-4.02,1.74,1,1.73,10.79,False
11.7,1.26,-1.06,8.92,22.02,152.58,0.19,21,7.85,116.56,-4.3,1.56,1,1.84,10.16,False
15.7,5.22,-5.0,10.3,27.21,155.58,-0.35,24,7.73,82.56,-3.5,0.78,1,1.53,11.22,False
7.7,4.56,1.84,9.32,20.97,62.58,0.84,22,7.83,110.56,-2.58,1.89,1,2.31,11.14,False
17.7,23.7,11.86,-0.56,1.95,77.58,0.64,360,2.6,134.56,6.68,21.75,10,9.18,11.33,False
7.7,3.45,1.02,9.7,16.32,89.58,-0.55,18,9.83,96.56,-2.02,2.7,0,2.24,12.45,False
37.7,18.9,7.38,3.22,10.53,422.58,-1.33,185,7.73,134.56,-3.9,16.95,10,5.83,9.75,False
15.7,4.32,1.28,10.06,23.7,149.58,0.55,58,8.04,122.56,-3.24,2.79,1,1.68,0.0,False
37.7,23.1,10.46,0.22,6.33,47.58,-1.93,30,2.81,114.56,3.66,30.3,10,7.03,12.08,False
11.7,5.73,0.12,11.08,18.09,161.58,-0.71,6,9.55,86.56,-2.82,2.79,1,2.22,13.35,False
15.7,3.06,-1.08,16.34,18.42,143.58,-0.76,9,7.52,98.56,-5.6,2.82,1,1.88,0.0,False
37.7,17.4,7.22,1.4,5.34,17.58,-1.5,80,3.86,424.56,1.98,26.7,10,6.63,0.0,False
15.7,5.55,1.26,11.26,20.34,164.58,0.95,13,8.33,102.56,-2.84,2.1,1,1.73,11.55,False
37.7,22.5,7.2,-0.16,8.82,287.58,-2.1,120,3.52,404.56,3.72,15.3,10,9.38,0.0,False
57.7,20.55,9.48,2.28,6.51,422.58,-1.06,85,5.73,244.56,5.3,18.45,10,8.08,0.0,False
37.7,31.05,6.0,4.48,1.05,362.58,2.44,315,2.61,114.56,8.34,20.25,10,9.43,0.0,False
11.7,1.89,1.0,17.68,16.56,74.58,-0.31,9,8.05,100.56,-6.32,2.13,1,2.09,12.75,False
7.7,0.33,0.6,9.0,19.17,89.58,-0.26,12,7.72,74.56,-1.76,2.4,1,2.23,11.92,False
37.7,19.5,9.58,-0.22,9.75,422.58,0.99,125,3.04,234.56,6.52,17.4,10,8.48,0.0,False
17.7,36.0,8.64,0.42,9.54,62.58,-0.79,240,4.47,274.56,4.52,15.9,10,8.18,0.0,False
17.7,25.35,7.58,0.7,5.94,62.58,0.52,345,5.3,154.56,5.46,18.6,10,6.93,0.0,False
17.7,38.1,8.12,0.04,9.21,-87.42,-1.3,80,4.17,114.56,4.5,22.5,10,6.88,12.22,False
37.7,22.95,8.82,3.48,9.75,-57.42,-0.65,80,3.33,534.56,3.38,25.8,10,7.48,0.0,False
11.7,1.95,0.88,17.06,21.96,146.58,-0.6,21,9.02,126.56,-2.86,1.98,1,1.93,11.15,False
37.7,20.25,5.56,1.36,2.73,92.58,1.91,385,4.82,464.56,7.04,21.0,10,9.53,0.0,False
11.7,5.43,0.28,10.66,17.55,71.58,-0.7,9,8.75,106.56,-11.6,2.22,1,1.51,10.65,False
17.7,43.65,6.52,11.18,12.12,107.58,-1.13,50,7.02,384.56,2.84,17.7,10,6.23,0.0,False
37.7,39.45,7.3,1.4,5.97,-57.42,-0.94,80,4.69,174.56,5.38,15.9,10,7.18,10.26,False
15.7,4.71,1.28,9.24,19.29,185.58,-0.78,22,8.07,100.56,-6.1,1.65,1,1.72,0.0,False
17.7,42.9,8.32,0.2,8.76,-102.42,-0.05,180,2.55,354.56,6.98,18.6,10,9.88,0.0,False
13.7,0.99,-1.62,11.24,18.87,164.58,-0.04,0,10.15,86.56,-6.52,1.47,1,1.59,9.59,False
17.7,16.95,9.58,2.02,5.1,-57.42,-0.78,20,6.13,334.56,3.68,27.0,10,6.38,9.22,False
37.7,22.05,8.76,1.52,5.91,-12.42,0.8,125,4.91,524.56,3.94,28.2,10,6.38,9.54,False
15.7,5.7,-1.6,9.94,29.55,137.58,2.13,8,7.63,94.56,-5.64,0.78,1,1.5,11.45,False
17.7,25.95,8.42,1.94,5.22,32.58,0.65,355,3.69,84.56,4.88,19.05,10,6.43,0.0,False
15.7,4.77,-1.36,14.58,18.24,140.58,0.59,71,8.43,110.56,-7.1,1.74,1,1.68,11.02,False
17.7,21.9,9.6,-2.06,1.23,107.58,-0.84,195,2.39,244.56,-6.02,21.6,10,10.48,0.0,False
11.7,0.87,1.08,9.02,17.52,125.58,-0.45,7,9.01,154.56,-12.42,2.34,1,1.77,0.0,False
37.7,21.0,6.24,-1.16,4.89,-57.42,1.55,200,4.09,404.56,-7.6,19.2,10,9.98,10.8,False
11.7,4.98,1.08,9.58,20.31,185.58,-0.85,3,9.68,114.56,-4.92,2.13,1,2.15,0.0,False
17.7,41.1,9.82,2.84,7.14,107.58,-0.2,300,5.41,524.56,4.62,23.1,10,8.18,9.85,False
37.7,17.1,9.46,2.82,6.03,-117.42,0.21,75,3.46,284.56,3.66,24.6,10,6.88,9.91,False
17.7,36.15,8.92,1.24,4.92,92.58,-1.81,85,3.56,434.56,5.18,16.35,10,8.38,9.57,False
11.7,3.48,-3.52,8.9,16.77,104.58,-0.3,29,7.25,84.56,-2.6,0.57,1,2.26,11.58,False
17.7,23.55,8.44,0.16,2.31,107.58,-0.8,175,2.55,344.56,8.66,22.95,10,11.33,0.0,False
57.7,27.15,10.44,1.88,3.9,182.58,-1.43,245,4.02,474.56,5.38,29.4,10,7.28,0.0,False
37.7,32.25,6.48,1.42,16.23,287.58,0.17,115,3.89,104.56,2.34,16.35,10,6.98,10.45,False
15.7,3.69,1.4,9.38,18.54,125.58,-0.06,44,7.62,102.56,-2.52,1.38,1,2.1,10.6,False
15.7,3.6,-0.84,10.84,18.84,170.58,-0.9,2,7.65,94.56,-3.12,0.63,1,1.42,10.36,False
57.7,16.05,10.16,1.72,6.72,242.58,-1.25,320,3.04,464.56,6.78,28.2,10,7.53,0.0,False
11.7,4.95,-0.76,10.66,16.59,143.58,0.48,25,9.66,76.56,-4.5,2.25,1,1.97,11.84,False
11.7,3.93,1.12,8.38,16.77,104.58,1.28,55,7.88,70.56,-6.0,1.38,0,1.9,11.25,False
11.7,4.8,-3.14,9.42,17.7,158.58,0.56,41,7.57,106.56,-5.2,1.41,1,1.76,11.25,False
37.7,28.95,7.38,1.64,10.59,407.58,-2.04,15,3.69,364.56,3.12,18.3,10,7.48,9.81,False
17.7,35.7,7.24,0.64,8.91,-162.42,0.55,295,3.57,434.56,5.8,29.85,10,7.63,0.0,False
11.7,2.79,-3.46,10.14,18.93,92.58,1.93,15,8.77,72.56,-13.98,2.61,1,1.61,0.0,False
11.7,4.59,0.22,16.02,17.82,176.58,-0.34,7,9.08,134.56,-7.3,2.25,1,1.64,13.35,False
37.7,15.45,8.7,1.86,4.92,92.58,1.45,330,3.32,94.56,4.92,16.95,10,10.43,0.0,False
37.7,28.5,6.44,7.58,9.69,-42.42,-1.37,165,5.96,324.56,2.54,16.35,10,6.28,0.0,False
37.7,27.9,7.68,-0.16,2.46,17.58,-1.29,140,2.67,284.56,7.08,29.25,10,6.88,0.0,False
37.7,40.35,4.04,4.78,12.36,-147.42,-1.08,125,8.18,454.56,1.28,17.7,10,6.18,10.19,False
15.7,0.48,-0.46,9.24,25.26,158.58,-0.39,13,7.5,130.56,-3.98,0.06,1,2.11,9.69,False
15.7,3.78,1.3,8.78,18.06,149.58,3.57,13,9.72,100.56,-3.26,0.21,1,2.1,0.0,False
37.7,20.4,9.54,6.84,6.0,242.58,-0.45,300,2.82,314.56,6.98,26.1,10,9.88,0.0,False
17.7,30.9,5.5,0.66,6.87,-147.42,1.69,170,5.88,234.56,4.98,15.6,10,8.13,0.0,False
11.7,3.93,0.12,9.0,18.33,101.58,1.55,31,7.61,132.56,-4.86,0.36,1,2.24,0.0,False
17.7,18.15,10.2,0.86,4.14,-102.42,0.33,150,2.99,194.56,6.36,16.65,10,8.23,0.0,False
57.7,17.85,8.78,-0.5,5.13,347.58,-1.09,340,5.07,464.56,6.6,25.8,10,8.08,0.0,False
17.7,33.15,10.54,1.68,13.53,-87.42,0.32,20,3.24,454.56,5.94,22.8,10,8.48,10.73,False
17.7,38.7,9.3,1.22,5.25,-117.42,2.33,325,3.77,174.56,4.2,19.65,10,6.88,0.0,False
7.7,4.2,1.48,8.76,25.35,77.58,0.14,12,7.66,70.56,-2.12,2.31,1,2.02,0.0,False
17.7,33.15,9.82,2.24,10.77,107.58,-2.14,80,3.39,274.56,1.92,21.15,10,7.33,7.96,False
37.7,25.5,9.24,7.82,3.93,317.58,-1.39,35,3.36,174.56,5.24,21.3,10,7.03,10.49,False
17.7,25.2,7.58,-1.54,2.55,-42.42,-0.05,275,5.24,74.56,6.26,28.8,10,7.08,0.0,False
37.7,19.65,9.94,1.24,2.4,-117.42,-0.34,110,3.06,184.56,8.04,30.3,10,7.28,0.0,False
37.7,23.7,10.86,-1.78,0.6,-132.42,-0.16,265,2.21,244.56,8.12,26.4,10,9.83,0.0,False
37.7,25.8,8.42,1.38,12.81,-12.42,-1.56,130,3.72,254.56,4.84,26.25,10,6.78,0.0,False
17.7,23.7,10.8,1.38,2.04,-27.42,0.14,30,3.36,494.56,5.42,29.25,10,8.68,11.99,False
15.7,6.3,-7.1,11.74,17.16,125.58,-0.16,1,7.62,138.56,-10.08,1.92,1,1.88,0.0,False
17.7,22.95,6.08,0.0,1.17,-42.42,1.12,105,4.53,134.56,7.44,22.65,10,9.43,0.0,False
7.7,6.24,-4.08,9.32,26.73,95.58,-0.79,5,8.05,66.56,-4.16,0.84,1,1.8,10.1,False
11.7,4.62,0.36,9.44,17.31,170.58,-0.61,75,7.5,100.56,-4.22,1.95,1,1.89,0.0,False
11.7,4.26,1.4,9.56,17.88,68.58,0.74,14,7.98,62.56,-3.26,2.31,0,1.96,13.25,False
37.7,39.0,6.32,5.1,9.51,77.58,-2.07,220,6.71,514.56,-2.94,25.95,10,6.28,0.0,False
11.7,3.6,0.92,17.56,16.65,125.58,-0.3,26,10.53,80.56,-3.38,1.95,1,1.75,0.0,False
11.7,1.77,-11.96,12.78,21.9,182.58,0.74,7,7.87,136.56,-4.96,1.92,1,2.27,0.0,False
15.7,4.05,0.46,10.16,21.39,161.58,-0.28,54,7.39,100.56,-3.4,1.74,1,1.88,11.19,False
15.7,1.74,-1.32,9.6,17.16,158.58,-0.73,17,7.57,118.56,-3.1,0.27,1,1.98,0.0,False
17.7,16.95,7.08,4.58,8.88,-42.42,-1.13,10,4.22,434.56,3.1,22.65,10,6.28,9.09,False
11.7,1.17,-5.94,10.08,19.92,179.58,-0.68,3,8.32,122.56,-3.84,1.89,1,1.75,0.0,False
7.7,5.34,1.1,12.26,19.95,71.58,0.05,64,7.59,120.56,-7.36,1.8,1,2.25,11.89,False
11.7,1.65,1.18,10.8,19.26,131.58,0.56,59,9.59,70.56,-4.2,1.74,1,2.16,0.0,False
15.7,2.94,0.76,8.54,19.32,131.58,-0.48,37,7.93,82.56,-2.04,1.53,1,2.1,0.0,False
11.7,5.22,-0.76,14.94,18.57,155.58,-0.23,71,8.06,100.56,-9.58,0.24,1,1.98,0.0,False
15.7,2.88,0.48,9.76,17.22,161.58,-0.95,20,9.15,88.56,-8.96,0.3,1,2.12,0.0,False
17.7,24.9,7.78,4.16,6.72,-57.42,1.36,60,5.87,294.56,3.66,23.4,10,7.33,0.0,False
17.7,41.85,7.12,0.06,9.72,77.58,1.95,345,5.92,454.56,2.74,18.75,10,8.83,0.0,False
37.7,16.65,10.26,-0.12,5.82,-147.42,0.59,335,3.2,164.56,5.74,20.7,10,7.48,10.69,False
7.7,5.64,-1.46,9.94,18.03,104.58,0.23,15,8.05,66.56,-2.16,1.86,1,2.09,0.0,False
37.7,16.65,10.88,-1.3,3.6,77.58,-0.31,280,3.23,174.56,7.14,28.2,10,7.28,0.0,False
11.7,5.04,-3.88,12.04,18.6,71.58,2.15,19,8.21,140.56,-2.6,1.44,1,1.73,0.0,False
11.7,2.28,-0.72,18.56,19.05,149.58,-0.8,22,10.21,148.56,-2.28,2.31,1,2.28,0.0,False
11.7,1.89,0.46,8.28,16.98,104.58,2.94,2,7.17,76.56,-5.56,3.03,1,2.09,10.44,False
57.7,34.5,2.52,0.86,4.14,182.58,-0.44,365,3.11,204.56,1.64,23.1,10,7.48,10.99,False
15.7,5.97,-6.0,10.26,19.68,167.58,0.03,3,7.5,98.56,-3.74,3.24,1,1.33,0.0,False
11.7,1.86,0.32,8.84,20.64,179.58,2.94,24,7.78,110.56,-3.94,1.59,1,1.81,0.0,False
17.7,19.65,10.18,-0.64,10.35,-177.42,1.56,105,3.1,214.56,5.48,25.2,10,7.33,0.0,False
17.7,24.3,8.96,3.16,2.7,107.58,0.02,305,3.03,374.56,6.3,20.25,10,8.73,0.0,False
37.7,43.2,6.32,4.58,8.94,362.58,-0.93,110,6.86,264.56,2.88,15.75,10,6.73,0.0,False
11.7,4.86,-1.36,9.3,17.13,179.58,-0.31,10,7.84,92.56,-2.92,1.89,1,1.58,0.0,False
37.7,22.05,7.4,0.7,3.72,62.58,-1.47,165,4.2,134.56,6.42,23.1,10,7.03,10.53,False
11.7,5.37,0.96,10.02,28.47,113.58,3.37,5,8.8,112.56,-8.04,2.37,1,1.68,10.93,False
15.7,4.17,0.94,9.64,20.61,185.58,1.07,39,7.4,156.56,-8.34,2.43,1,2.2,11.95,False
7.7,2.31,-2.22,9.9,16.47,92.58,3.87,10,7.82,108.56,-3.46,1.47,1,2.05,0.0,False
37.7,26.25,9.62,-1.28,7.35,2.58,-0.52,225,3.06,54.56,6.18,25.35,10,7.83,11.59,False
7.7,4.38,-2.48,8.86,21.36,92.58,0.26,20,8.53,148.56,-2.06,3.12,1,1.84,9.93,False
11.7,4.95,0.96,11.44,24.09,164.58,-0.68,47,8.29,128.56,-4.56,1.68,1,1.96,0.0,False
15.7,5.61,0.42,9.08,18.51,179.58,-0.35,67,8.07,136.56,-3.98,1.32,1,2.19,0.0,False
11.7,5.34,-0.66,9.4,20.94,143.58,0.08,20,7.84,88.56,-3.06,1.44,1,1.58,0.0,False
11.7,1.8,-0.8,10.56,19.23,83.58,1.39,23,8.95,132.56,-1.94,1.95,1,2.18,0.0,False
11.7,2.88,0.22,11.5,18.51,65.58,0.31,28,8.28,80.56,-1.96,0.21,1,2.28,11.55,False
37.7,18.75,7.72,0.72,5.31,272.58,-1.99,55,3.35,324.56,4.72,16.8,10,8.43,0.0,False
11.7,5.67,-0.06,10.82,20.52,155.58,1.39,38,8.47,94.56,-2.66,2.31,1,1.28,10.13,False
17.7,24.0,9.42,1.08,5.97,-117.42,-0.72,30,3.51,174.56,3.14,21.3,10,6.63,9.47,False
11.7,3.03,1.46,11.78,16.56,176.58,0.02,19,8.77,118.56,-2.42,2.61,1,1.82,0.0,False
15.7,4.71,-2.64,9.48,20.28,125.58,-0.37,44,10.66,132.56,-4.28,2.19,1,1.99,0.0,False
17.7,35.85,3.52,-0.22,2.46,-57.42,2.07,340,2.3,144.56,4.86,17.25,10,9.98,11.33,False
15.7,4.89,-0.2,12.08,17.88,173.58,-0.91,14,7.44,118.56,-2.72,0.93,1,1.97,11.73,False
57.7,21.0,8.72,-1.16,3.18,197.58,-0.47,235,3.32,254.56,3.32,15.45,10,10.63,0.0,False
37.7,15.6,9.98,-1.76,1.92,92.58,0.11,165,2.51,434.56,7.44,26.4,10,9.88,11.02,False
15.7,0.87,1.12,8.56,19.11,131.58,-0.62,16,8.13,116.56,-1.9,2.76,1,1.96,10.84,False
11.7,1.71,-0.5,8.98,17.85,134.58,0.1,61,7.7,84.56,-2.36,2.4,1,2.02,11.83,False
7.7,3.72,-0.62,12.68,20.04,62.58,-0.45,20,8.61,116.56,-9.92,1.65,0,2.08,0.0,False
11.7,2.13,-0.18,11.74,17.52,161.58,-0.62,13,11.99,122.56,-7.7,0.66,1,1.81,10.5,False
15.7,2.25,-5.82,8.58,21.42,170.58,-0.39,70,8.05,68.56,-1.9,0.9,1,2.12,0.0,False
57.7,31.8,9.78,2.16,6.84,182.58,-0.4,265,3.42,434.56,6.88,28.8,10,7.38,10.62,False
7.7,0.12,0.62,9.3,16.83,68.58,1.87,6,7.2,156.56,-4.28,3.42,1,2.19,10.63,False
11.7,1.92,-1.04,9.88,17.67,89.58,0.84,26,8.07,132.56,-7.7,1.02,1,2.34,0.0,False
17.7,36.0,10.64,0.26,7.5,122.58,-1.01,20,4.98,74.56,6.76,16.95,10,8.03,0.0,False
37.7,21.0,8.56,1.06,7.89,182.58,-1.85,155,3.65,194.56,3.38,19.65,10,6.78,9.87,False
37.7,39.45,6.16,5.66,12.57,227.58,-2.16,135,5.34,364.56,-2.42,19.5,10,6.23,10.35,False
11.7,4.38,-1.28,12.06,19.47,77.58,0.24,2,8.51,120.56,-3.16,2.43,1,2.11,0.0,False
11.7,2.13,0.96,9.98,24.99,170.58,0.13,22,8.38,104.56,-7.22,1.08,1,1.89,0.0,False
15.7,4.05,1.0,12.5,20.43,179.58,-0.06,73,8.61,108.56,-1.8,2.16,1,2.09,11.18,False
17.7,40.05,8.16,-0.26,17.46,-132.42,0.59,260,4.57,464.56,7.28,18.45,10,9.68,0.0,False
7.7,5.4,-2.38,9.24,22.23,113.58,-0.76,20,7.91,82.56,-3.74,2.31,1,1.72,0.0,False
13.7,3.84,-1.44,13.78,22.44,128.58,-0.16,0,7.77,108.56,-2.5,2.28,1,1.44,10.27,False
11.7,5.73,0.6,10.46,19.65,182.58,-1.23,4,7.81,136.56,-4.68,0.6,1,1.61,11.74,False
11.7,3.96,-2.12,10.72,17.55,116.58,0.33,13,8.54,66.56,-1.94,2.97,1,1.66,0.0,False
47.7,27.45,8.12,-0.5,2.52,137.58,0.27,320,2.51,184.56,6.6,19.95,10,9.93,12.68,False
7.7,4.17,-3.78,14.08,18.51,86.58,-0.01,39,8.04,102.56,-3.1,0.96,1,2.14,12.94,False
11.7,3.33,-0.68,9.22,23.01,140.58,2.84,6,10.97,114.56,-3.9,0.27,1,1.72,0.0,False
7.7,4.26,-1.42,8.56,16.35,71.58,-0.47,21,8.31,128.56,-3.1,2.97,1,1.97,11.95,False
37.7,41.4,7.26,1.98,11.25,-132.42,1.48,95,4.57,354.56,2.34,21.6,10,6.68,0.0,False
11.7,2.25,1.2,13.3,17.25,140.58,1.77,20,9.71,128.56,-2.54,0.36,1,2.08,11.03,False
11.7,1.77,-1.26,12.22,19.77,143.58,1.36,29,7.83,112.56,-6.26,2.4,1,1.92,10.7,False
37.7,19.8,8.98,-0.76,1.8,-57.42,0.98,220,2.25,264.56,5.42,26.85,10,10.53,0.0,False
11.7,4.98,1.18,10.54,18.33,134.58,-0.54,67,8.03,116.56,-4.06,1.98,1,1.74,10.95,False
17.7,26.25,10.2,-2.4,4.14,-57.42,0.99,260,3.21,214.56,1.84,26.7,10,10.78,0.0,False
37.7,37.2,7.36,6.92,12.99,-117.42,-1.25,85,4.26,364.56,1.36,23.4,10,5.83,9.76,False
11.7,5.28,-2.44,11.14,17.55,110.58,1.15,3,8.35,146.56,-2.3,2.43,1,2.09,11.76,False
15.7,3.03,0.94,9.34,17.1,158.58,1.14,61,7.88,68.56,-5.56,0.24,1,2.03,9.81,False
11.7,4.11,-4.16,13.16,22.56,140.58,1.88,27,7.92,120.56,-7.72,2.1,1,1.8,9.72,False
37.7,23.7,6.0,3.78,10.83,-102.42,0.17,290,5.16,464.56,2.2,16.8,10,6.83,8.91,False
11.7,0.36,1.1,10.38,16.62,173.58,-0.24,4,7.4,120.56,-2.78,1.62,1,2.1,11.42,False
11.7,3.54,0.88,13.56,18.81,143.58,0.77,17,7.56,144.56,-7.98,2.34,1,1.56,10.21,False
15.7,5.91,-0.32,11.46,18.87,131.58,-0.27,21,11.75,130.56,-2.54,1.2,1,1.91,11.9,False
57.7,16.8,7.66,-0.3,2.58,362.58,1.88,375,4.34,114.56,7.4,26.1,10,7.43,0.0,False
11.7,2.91,-1.26,13.94,19.65,173.58,-0.81,8,8.1,144.56,-4.1,1.44,1,1.61,0.0,False
37.7,39.9,5.68,6.96,4.47,272.58,0.03,235,3.47,94.56,4.7,16.2,10,7.23,0.0,False
17.7,29.25,3.3,0.3,2.49,32.58,0.09,235,5.3,314.56,5.26,29.7,10,8.63,0.0,False
37.7,26.7,6.72,2.46,14.13,62.58,-1.92,85,5.03,524.56,3.04,18.15,10,7.48,0.0,False
37.7,28.8,5.3,5.36,6.66,-12.42,0.25,100,5.58,224.56,6.06,17.25,10,8.28,0.0,False
37.7,24.75,3.36,4.32,7.98,317.58,-2.0,10,5.26,454.56,2.92,20.85,10,6.73,9.52,False
37.7,21.9,9.96,0.76,6.96,107.58,0.53,195,4.43,334.56,-1.86,25.05,10,7.13,9.19,False
37.7,30.3,8.62,1.48,3.06,362.58,-2.21,190,5.16,294.56,3.18,20.25,10,8.48,11.97,False
37.7,18.75,6.28,-0.16,7.23,107.58,-2.07,25,2.87,104.56,6.52,21.75,10,7.28,10.75,False
11.7,1.77,-2.12,11.08,16.86,155.58,0.78,20,7.66,122.56,-4.2,0.45,1,2.09,0.0,False
